"","N=100","N=1000","N=10000","N=50000","N=1e+05"
"time.cameraPR",0.164999999997235,0.163000000000466,0.170999999998457,0.165000000000873,0.162000000000262
"time.fgsea",2.23899999999776,4.02800000000207,3.85699999999997,12.7870000000003,8.25400000000081
"time.goat",0.0130000000026484,0.0169999999998254,0.0489999999990687,0.405000000002474,0.189000000002125
"time.gsetcor",0.00599999999758438,0.00699999999778811,0.0119999999988067,0.0630000000019209,0.0339999999996508
"time.gsetcorB",0.00700000000142609,0.00799999999799184,0.0169999999998254,0.132000000001426,0.0560000000004948
"time.ultragsea",0.00800000000162981,0.00899999999819556,0.0239999999976135,0.215000000000146,0.0969999999979336
"time.ztest",0.00800000000162981,0.010999999998603,0.0319999999992433,0.266999999999825,0.137000000002445
"speedup.cameraPR",13.57,24.71,22.56,77.5,50.95
"speedup.fgsea",1,1,1,1,1
"speedup.goat",172.23,236.94,78.71,31.57,43.67
"speedup.gsetcor",373.17,575.43,321.42,202.97,242.76
"speedup.gsetcorB",319.86,503.5,226.88,96.87,147.39
"speedup.ultragsea",279.87,447.56,160.71,59.47,85.09
"speedup.ztest",279.87,366.18,120.53,47.89,60.25
